Baudrate,9600
Anzahl_der_geraete,1
Anzahl_der_Boards,8
Widerstaende_pro_Board,2
Gefundene_Geraete
/dev/ttyUSB0,Keithley: MODEL 2700,7700,7700
Zeit,Board Nr,Widerstand Nr,Port,Kannal,Temperatur True/False,Sensor,Gemessener Widerstand,Temperaturwert
300.23,5,1,/dev/ttyUSB0,109,True,PT100,109.46,24.29
301.74,5,2,/dev/ttyUSB0,110,False,False,1.44,False
303.25,6,1,/dev/ttyUSB0,201,True,PT100,109.48,24.34
304.79,6,2,/dev/ttyUSB0,202,False,False,2.11,False
306.29,7,1,/dev/ttyUSB0,203,True,PT100,109.67,24.83
307.8,7,2,/dev/ttyUSB0,204,False,False,1.59,False
309.3,8,1,/dev/ttyUSB0,205,True,PT100,109.71,24.94
310.81,8,2,/dev/ttyUSB0,206,False,False,2.41,False
432.34,1,1,/dev/ttyUSB0,101,True,PT100,113.04,33.53
433.84,1,2,/dev/ttyUSB0,102,False,False,1.67,False
435.34,2,1,/dev/ttyUSB0,103,True,PT100,112.44,31.98
436.85,2,2,/dev/ttyUSB0,104,False,False,2.73,False
438.35,3,1,/dev/ttyUSB0,105,True,PT100,112.7,32.65
439.85,3,2,/dev/ttyUSB0,106,False,False,1.72,False
441.36,4,1,/dev/ttyUSB0,107,True,PT100,112.2,31.36
442.86,4,2,/dev/ttyUSB0,108,False,False,2.96,False
444.37,5,1,/dev/ttyUSB0,109,True,PT100,112.23,31.44
445.87,5,2,/dev/ttyUSB0,110,False,False,1.45,False
447.37,6,1,/dev/ttyUSB0,201,True,PT100,112.31,31.65
448.88,6,2,/dev/ttyUSB0,202,False,False,2.13,False
450.38,7,1,/dev/ttyUSB0,203,True,PT100,112.65,32.52
451.93,7,2,/dev/ttyUSB0,204,False,False,1.61,False
453.43,8,1,/dev/ttyUSB0,205,True,PT100,112.95,33.3
454.93,8,2,/dev/ttyUSB0,206,False,False,2.43,False
576.46,1,1,/dev/ttyUSB0,101,True,PT100,117.5,45.08
577.96,1,2,/dev/ttyUSB0,102,False,False,1.7,False
579.47,2,1,/dev/ttyUSB0,103,True,PT100,116.54,42.59
580.97,2,2,/dev/ttyUSB0,104,False,False,2.77,False
582.48,3,1,/dev/ttyUSB0,105,True,PT100,116.75,43.13
583.98,3,2,/dev/ttyUSB0,106,False,False,1.74,False
585.49,4,1,/dev/ttyUSB0,107,True,PT100,116.16,41.6
586.99,4,2,/dev/ttyUSB0,108,False,False,2.99,False
588.49,5,1,/dev/ttyUSB0,109,True,PT100,116.19,41.68
590.0,5,2,/dev/ttyUSB0,110,False,False,1.48,False
591.5,6,1,/dev/ttyUSB0,201,True,PT100,116.3,41.97
593.01,6,2,/dev/ttyUSB0,202,False,False,2.16,False
594.51,7,1,/dev/ttyUSB0,203,True,PT100,116.67,42.93
596.01,7,2,/dev/ttyUSB0,204,False,False,1.63,False
597.52,8,1,/dev/ttyUSB0,205,True,PT100,117.17,44.22
599.02,8,2,/dev/ttyUSB0,206,False,False,2.47,False
720.55,1,1,/dev/ttyUSB0,101,True,PT100,121.99,56.74
722.05,1,2,/dev/ttyUSB0,102,False,False,1.73,False
723.56,2,1,/dev/ttyUSB0,103,True,PT100,120.89,53.88
725.06,2,2,/dev/ttyUSB0,104,False,False,2.81,False
726.57,3,1,/dev/ttyUSB0,105,True,PT100,120.98,54.11
728.07,3,2,/dev/ttyUSB0,106,False,False,1.77,False
729.57,4,1,/dev/ttyUSB0,107,True,PT100,120.43,52.68
731.08,4,2,/dev/ttyUSB0,108,False,False,3.03,False
732.58,5,1,/dev/ttyUSB0,109,True,PT100,120.42,52.66
734.09,5,2,/dev/ttyUSB0,110,False,False,1.5,False
735.59,6,1,/dev/ttyUSB0,201,True,PT100,120.55,53.0
737.09,6,2,/dev/ttyUSB0,202,False,False,2.19,False
738.6,7,1,/dev/ttyUSB0,203,True,PT100,120.96,54.06
740.1,7,2,/dev/ttyUSB0,204,False,False,1.66,False
741.63,8,1,/dev/ttyUSB0,205,True,PT100,121.55,55.6
743.13,8,2,/dev/ttyUSB0,206,False,False,2.5,False
864.66,1,1,/dev/ttyUSB0,101,True,PT100,126.26,67.87
866.16,1,2,/dev/ttyUSB0,102,False,False,1.76,False
867.66,2,1,/dev/ttyUSB0,103,True,PT100,125.2,65.1
869.17,2,2,/dev/ttyUSB0,104,False,False,2.85,False
870.67,3,1,/dev/ttyUSB0,105,True,PT100,125.16,65.0
872.17,3,2,/dev/ttyUSB0,106,False,False,1.8,False
873.68,4,1,/dev/ttyUSB0,107,True,PT100,124.65,63.67
875.18,4,2,/dev/ttyUSB0,108,False,False,3.07,False
876.69,5,1,/dev/ttyUSB0,109,True,PT100,124.62,63.59
878.19,5,2,/dev/ttyUSB0,110,False,False,1.53,False
879.69,6,1,/dev/ttyUSB0,201,True,PT100,124.74,63.9
881.2,6,2,/dev/ttyUSB0,202,False,False,2.22,False
882.7,7,1,/dev/ttyUSB0,203,True,PT100,125.17,65.03
884.21,7,2,/dev/ttyUSB0,204,False,False,1.69,False
885.71,8,1,/dev/ttyUSB0,205,True,PT100,125.69,66.38
887.26,8,2,/dev/ttyUSB0,206,False,False,2.54,False
1008.78,1,1,/dev/ttyUSB0,101,True,PT100,130.46,78.86
1010.29,1,2,/dev/ttyUSB0,102,False,False,1.79,False
1011.79,2,1,/dev/ttyUSB0,103,True,PT100,129.33,75.9
1013.29,2,2,/dev/ttyUSB0,104,False,False,2.88,False
1014.8,3,1,/dev/ttyUSB0,105,True,PT100,129.14,75.4
1016.3,3,2,/dev/ttyUSB0,106,False,False,1.83,False
1017.81,4,1,/dev/ttyUSB0,107,True,PT100,128.71,74.27
1019.31,4,2,/dev/ttyUSB0,108,False,False,3.1,False
1020.81,5,1,/dev/ttyUSB0,109,True,PT100,128.66,74.14
1022.32,5,2,/dev/ttyUSB0,110,False,False,1.55,False
1023.82,6,1,/dev/ttyUSB0,201,True,PT100,128.79,74.48
1025.33,6,2,/dev/ttyUSB0,202,False,False,2.25,False
1026.85,7,1,/dev/ttyUSB0,203,True,PT100,129.24,75.66
1028.35,7,2,/dev/ttyUSB0,204,False,False,1.72,False
1029.85,8,1,/dev/ttyUSB0,205,True,PT100,129.73,76.94
1031.36,8,2,/dev/ttyUSB0,206,False,False,2.57,False
1152.88,1,1,/dev/ttyUSB0,101,True,PT100,134.42,89.25
1154.38,1,2,/dev/ttyUSB0,102,False,False,1.82,False
1155.89,2,1,/dev/ttyUSB0,103,True,PT100,133.3,86.3
1157.39,2,2,/dev/ttyUSB0,104,False,False,2.92,False
1158.89,3,1,/dev/ttyUSB0,105,True,PT100,132.95,85.39
1160.4,3,2,/dev/ttyUSB0,106,False,False,1.86,False
1161.9,4,1,/dev/ttyUSB0,107,True,PT100,132.57,84.39
1163.41,4,2,/dev/ttyUSB0,108,False,False,3.14,False
1164.91,5,1,/dev/ttyUSB0,109,True,PT100,132.5,84.2
1166.41,5,2,/dev/ttyUSB0,110,False,False,1.58,False
1167.92,6,1,/dev/ttyUSB0,201,True,PT100,132.61,84.49
1169.42,6,2,/dev/ttyUSB0,202,False,False,2.28,False
1170.93,7,1,/dev/ttyUSB0,203,True,PT100,133.07,85.7
1172.43,7,2,/dev/ttyUSB0,204,False,False,1.75,False
1173.93,8,1,/dev/ttyUSB0,205,True,PT100,133.59,87.07
1175.44,8,2,/dev/ttyUSB0,206,False,False,2.6,False
1296.96,1,1,/dev/ttyUSB0,101,True,PT100,138.16,99.09
1298.47,1,2,/dev/ttyUSB0,102,False,False,1.84,False
1299.97,2,1,/dev/ttyUSB0,103,True,PT100,137.07,96.22
1301.48,2,2,/dev/ttyUSB0,104,False,False,2.95,False
1302.98,3,1,/dev/ttyUSB0,105,True,PT100,136.59,94.95
1304.49,3,2,/dev/ttyUSB0,106,False,False,1.88,False
1305.99,4,1,/dev/ttyUSB0,107,True,PT100,136.27,94.11
1307.49,4,2,/dev/ttyUSB0,108,False,False,3.17,False
1309.0,5,1,/dev/ttyUSB0,109,True,PT100,136.19,93.9
1310.5,5,2,/dev/ttyUSB0,110,False,False,1.6,False
1312.01,6,1,/dev/ttyUSB0,201,True,PT100,136.29,94.16
1313.52,6,2,/dev/ttyUSB0,202,False,False,2.3,False
1315.02,7,1,/dev/ttyUSB0,203,True,PT100,136.78,95.45
1316.53,7,2,/dev/ttyUSB0,204,False,False,1.77,False
1318.03,8,1,/dev/ttyUSB0,205,True,PT100,137.28,96.77
1319.53,8,2,/dev/ttyUSB0,206,False,False,2.63,False
1441.06,1,1,/dev/ttyUSB0,101,True,PT100,141.74,108.54
1442.56,1,2,/dev/ttyUSB0,102,False,False,1.87,False
1444.06,2,1,/dev/ttyUSB0,103,True,PT100,140.67,105.71
1445.57,2,2,/dev/ttyUSB0,104,False,False,2.98,False
1447.07,3,1,/dev/ttyUSB0,105,True,PT100,140.08,104.15
1448.58,3,2,/dev/ttyUSB0,106,False,False,1.91,False
1450.09,4,1,/dev/ttyUSB0,107,True,PT100,139.8,103.41
1451.61,4,2,/dev/ttyUSB0,108,False,False,3.2,False
1453.12,5,1,/dev/ttyUSB0,109,True,PT100,139.7,103.15
1454.62,5,2,/dev/ttyUSB0,110,False,False,1.62,False
1456.13,6,1,/dev/ttyUSB0,201,True,PT100,139.8,103.41
1457.63,6,2,/dev/ttyUSB0,202,False,False,2.33,False
1459.13,7,1,/dev/ttyUSB0,203,True,PT100,140.25,104.6
1460.64,7,2,/dev/ttyUSB0,204,False,False,1.8,False
1462.14,8,1,/dev/ttyUSB0,205,True,PT100,140.81,106.08
1463.65,8,2,/dev/ttyUSB0,206,False,False,2.66,False
1585.17,1,1,/dev/ttyUSB0,101,True,PT100,144.85,116.77
1586.68,1,2,/dev/ttyUSB0,102,False,False,1.89,False
1588.18,2,1,/dev/ttyUSB0,103,True,PT100,143.87,114.17
1589.69,2,2,/dev/ttyUSB0,104,False,False,3.01,False
1591.19,3,1,/dev/ttyUSB0,105,True,PT100,143.19,112.37
1592.7,3,2,/dev/ttyUSB0,106,False,False,1.93,False
1594.21,4,1,/dev/ttyUSB0,107,True,PT100,142.94,111.71
1595.71,4,2,/dev/ttyUSB0,108,False,False,3.23,False
1597.21,5,1,/dev/ttyUSB0,109,True,PT100,142.79,111.32
1598.73,5,2,/dev/ttyUSB0,110,False,False,1.64,False
1600.23,6,1,/dev/ttyUSB0,201,True,PT100,142.86,111.5
1601.73,6,2,/dev/ttyUSB0,202,False,False,2.35,False
1603.24,7,1,/dev/ttyUSB0,203,True,PT100,143.23,112.48
1604.74,7,2,/dev/ttyUSB0,204,False,False,1.82,False
1606.25,8,1,/dev/ttyUSB0,205,True,PT100,143.71,113.75
1607.75,8,2,/dev/ttyUSB0,206,False,False,2.68,False
1729.27,1,1,/dev/ttyUSB0,101,True,PT100,145.36,118.12
1730.78,1,2,/dev/ttyUSB0,102,False,False,1.89,False
1732.29,2,1,/dev/ttyUSB0,103,True,PT100,144.94,117.01
1733.79,2,2,/dev/ttyUSB0,104,False,False,3.02,False
1735.29,3,1,/dev/ttyUSB0,105,True,PT100,144.24,115.15
1736.8,3,2,/dev/ttyUSB0,106,False,False,1.93,False
1738.3,4,1,/dev/ttyUSB0,107,True,PT100,144.22,115.1
1739.81,4,2,/dev/ttyUSB0,108,False,False,3.24,False
1741.31,5,1,/dev/ttyUSB0,109,True,PT100,144.0,114.52
1742.81,5,2,/dev/ttyUSB0,110,False,False,1.65,False
1744.32,6,1,/dev/ttyUSB0,201,True,PT100,144.01,114.55
1745.82,6,2,/dev/ttyUSB0,202,False,False,2.36,False
1747.33,7,1,/dev/ttyUSB0,203,True,PT100,144.18,115.0
1748.83,7,2,/dev/ttyUSB0,204,False,False,1.83,False
1750.33,8,1,/dev/ttyUSB0,205,True,PT100,144.44,115.68
1751.84,8,2,/dev/ttyUSB0,206,False,False,2.69,False
1873.36,1,1,/dev/ttyUSB0,101,True,PT100,144.62,116.16
1874.87,1,2,/dev/ttyUSB0,102,False,False,1.88,False
1876.37,2,1,/dev/ttyUSB0,103,True,PT100,144.67,116.29
1877.88,2,2,/dev/ttyUSB0,104,False,False,3.02,False
1879.38,3,1,/dev/ttyUSB0,105,True,PT100,144.06,114.68
1880.88,3,2,/dev/ttyUSB0,106,False,False,1.93,False
1882.39,4,1,/dev/ttyUSB0,107,True,PT100,144.21,115.07
1883.89,4,2,/dev/ttyUSB0,108,False,False,3.24,False
1885.4,5,1,/dev/ttyUSB0,109,True,PT100,143.99,114.49
1886.9,5,2,/dev/ttyUSB0,110,False,False,1.65,False
1888.41,6,1,/dev/ttyUSB0,201,True,PT100,143.96,114.41
1889.91,6,2,/dev/ttyUSB0,202,False,False,2.36,False
1891.41,7,1,/dev/ttyUSB0,203,True,PT100,144.03,114.6
1892.92,7,2,/dev/ttyUSB0,204,False,False,1.82,False
1894.42,8,1,/dev/ttyUSB0,205,True,PT100,143.99,114.49
1895.93,8,2,/dev/ttyUSB0,206,False,False,2.68,False
2017.45,1,1,/dev/ttyUSB0,101,True,PT100,145.2,117.7
2018.95,1,2,/dev/ttyUSB0,102,False,False,1.89,False
2020.45,2,1,/dev/ttyUSB0,103,True,PT100,145.13,117.51
2021.96,2,2,/dev/ttyUSB0,104,False,False,3.02,False
2023.46,3,1,/dev/ttyUSB0,105,True,PT100,144.58,116.06
2024.97,3,2,/dev/ttyUSB0,106,False,False,1.94,False
2026.47,4,1,/dev/ttyUSB0,107,True,PT100,144.66,116.27
2027.97,4,2,/dev/ttyUSB0,108,False,False,3.25,False
2029.48,5,1,/dev/ttyUSB0,109,True,PT100,144.5,115.84
2030.98,5,2,/dev/ttyUSB0,110,False,False,1.65,False
2032.49,6,1,/dev/ttyUSB0,201,True,PT100,144.47,115.76
2033.99,6,2,/dev/ttyUSB0,202,False,False,2.36,False
2035.49,7,1,/dev/ttyUSB0,203,True,PT100,144.67,116.29
2037.0,7,2,/dev/ttyUSB0,204,False,False,1.83,False
2038.5,8,1,/dev/ttyUSB0,205,True,PT100,144.74,116.48
2040.01,8,2,/dev/ttyUSB0,206,False,False,2.69,False
2161.53,1,1,/dev/ttyUSB0,101,True,PT100,146.98,122.42
2163.03,1,2,/dev/ttyUSB0,102,False,False,1.9,False
2164.53,2,1,/dev/ttyUSB0,103,True,PT100,146.62,121.46
2166.04,2,2,/dev/ttyUSB0,104,False,False,3.03,False
2167.54,3,1,/dev/ttyUSB0,105,True,PT100,146.0,119.82
2169.05,3,2,/dev/ttyUSB0,106,False,False,1.94,False
2170.55,4,1,/dev/ttyUSB0,107,True,PT100,145.95,119.69
2172.05,4,2,/dev/ttyUSB0,108,False,False,3.26,False
2173.56,5,1,/dev/ttyUSB0,109,True,PT100,145.78,119.24
2175.07,5,2,/dev/ttyUSB0,110,False,False,1.66,False
2176.57,6,1,/dev/ttyUSB0,201,True,PT100,145.76,119.18
2178.08,6,2,/dev/ttyUSB0,202,False,False,2.37,False
2179.58,7,1,/dev/ttyUSB0,203,True,PT100,145.97,119.74
2181.09,7,2,/dev/ttyUSB0,204,False,False,1.84,False
2182.6,8,1,/dev/ttyUSB0,205,True,PT100,146.14,120.19
2184.1,8,2,/dev/ttyUSB0,206,False,False,2.7,False
2305.62,1,1,/dev/ttyUSB0,101,True,PT100,146.75,121.81
2307.13,1,2,/dev/ttyUSB0,102,False,False,1.89,False
2308.63,2,1,/dev/ttyUSB0,103,True,PT100,146.73,121.76
2310.13,2,2,/dev/ttyUSB0,104,False,False,3.03,False
2311.64,3,1,/dev/ttyUSB0,105,True,PT100,146.13,120.16
2313.14,3,2,/dev/ttyUSB0,106,False,False,1.94,False
2314.65,4,1,/dev/ttyUSB0,107,True,PT100,146.25,120.48
2316.15,4,2,/dev/ttyUSB0,108,False,False,3.26,False
2317.65,5,1,/dev/ttyUSB0,109,True,PT100,146.03,119.9
2319.16,5,2,/dev/ttyUSB0,110,False,False,1.66,False
2320.66,6,1,/dev/ttyUSB0,201,True,PT100,145.99,119.79
2322.16,6,2,/dev/ttyUSB0,202,False,False,2.37,False
2323.67,7,1,/dev/ttyUSB0,203,True,PT100,146.09,120.06
2325.17,7,2,/dev/ttyUSB0,204,False,False,1.83,False
2326.68,8,1,/dev/ttyUSB0,205,True,PT100,146.04,119.93
2328.18,8,2,/dev/ttyUSB0,206,False,False,2.7,False
2449.71,1,1,/dev/ttyUSB0,101,True,PT100,145.78,119.24
2451.2,1,2,/dev/ttyUSB0,102,False,False,1.89,False
2452.71,2,1,/dev/ttyUSB0,103,True,PT100,146.06,119.98
2454.21,2,2,/dev/ttyUSB0,104,False,False,3.03,False
2455.72,3,1,/dev/ttyUSB0,105,True,PT100,145.52,118.55
2457.22,3,2,/dev/ttyUSB0,106,False,False,1.94,False
2458.73,4,1,/dev/ttyUSB0,107,True,PT100,145.74,119.13
2460.23,4,2,/dev/ttyUSB0,108,False,False,3.26,False
2461.73,5,1,/dev/ttyUSB0,109,True,PT100,145.53,118.57
2463.24,5,2,/dev/ttyUSB0,110,False,False,1.66,False
2464.74,6,1,/dev/ttyUSB0,201,True,PT100,145.45,118.36
2466.25,6,2,/dev/ttyUSB0,202,False,False,2.37,False
2467.75,7,1,/dev/ttyUSB0,203,True,PT100,145.49,118.47
2469.25,7,2,/dev/ttyUSB0,204,False,False,1.83,False
2470.76,8,1,/dev/ttyUSB0,205,True,PT100,145.27,117.88
2472.26,8,2,/dev/ttyUSB0,206,False,False,2.69,False
2593.79,1,1,/dev/ttyUSB0,101,True,PT100,145.92,119.61
2595.29,1,2,/dev/ttyUSB0,102,False,False,1.89,False
2596.79,2,1,/dev/ttyUSB0,103,True,PT100,146.04,119.93
2598.3,2,2,/dev/ttyUSB0,104,False,False,3.03,False
2599.81,3,1,/dev/ttyUSB0,105,True,PT100,145.57,118.68
2601.31,3,2,/dev/ttyUSB0,106,False,False,1.94,False
2602.81,4,1,/dev/ttyUSB0,107,True,PT100,145.7,119.02
2604.32,4,2,/dev/ttyUSB0,108,False,False,3.26,False
2605.82,5,1,/dev/ttyUSB0,109,True,PT100,145.56,118.65
2607.33,5,2,/dev/ttyUSB0,110,False,False,1.66,False
2608.83,6,1,/dev/ttyUSB0,201,True,PT100,145.5,118.49
2610.33,6,2,/dev/ttyUSB0,202,False,False,2.37,False
2611.84,7,1,/dev/ttyUSB0,203,True,PT100,145.66,118.92
2613.34,7,2,/dev/ttyUSB0,204,False,False,1.83,False
2614.85,8,1,/dev/ttyUSB0,205,True,PT100,145.56,118.65
2616.35,8,2,/dev/ttyUSB0,206,False,False,2.7,False
2737.87,1,1,/dev/ttyUSB0,101,True,PT100,147.49,123.77
2739.38,1,2,/dev/ttyUSB0,102,False,False,1.9,False
2740.89,2,1,/dev/ttyUSB0,103,True,PT100,147.24,123.11
2742.39,2,2,/dev/ttyUSB0,104,False,False,3.04,False
2743.89,3,1,/dev/ttyUSB0,105,True,PT100,146.69,121.65
2745.4,3,2,/dev/ttyUSB0,106,False,False,1.94,False
2746.9,4,1,/dev/ttyUSB0,107,True,PT100,146.67,121.6
2748.41,4,2,/dev/ttyUSB0,108,False,False,3.27,False
2749.91,5,1,/dev/ttyUSB0,109,True,PT100,146.5,121.15
2751.41,5,2,/dev/ttyUSB0,110,False,False,1.66,False
2752.92,6,1,/dev/ttyUSB0,201,True,PT100,146.47,121.07
2754.42,6,2,/dev/ttyUSB0,202,False,False,2.37,False
2755.93,7,1,/dev/ttyUSB0,203,True,PT100,146.66,121.57
2757.43,7,2,/dev/ttyUSB0,204,False,False,1.84,False
2758.93,8,1,/dev/ttyUSB0,205,True,PT100,146.72,121.73
2760.44,8,2,/dev/ttyUSB0,206,False,False,2.71,False
2881.96,1,1,/dev/ttyUSB0,101,True,PT100,147.2,123.0
2883.47,1,2,/dev/ttyUSB0,102,False,False,1.89,False
2884.97,2,1,/dev/ttyUSB0,103,True,PT100,147.23,123.08
2886.49,2,2,/dev/ttyUSB0,104,False,False,3.04,False
2887.99,3,1,/dev/ttyUSB0,105,True,PT100,146.69,121.65
2889.5,3,2,/dev/ttyUSB0,106,False,False,1.94,False
2891.01,4,1,/dev/ttyUSB0,107,True,PT100,146.81,121.97
2892.51,4,2,/dev/ttyUSB0,108,False,False,3.27,False
2894.01,5,1,/dev/ttyUSB0,109,True,PT100,146.61,121.44
2895.52,5,2,/dev/ttyUSB0,110,False,False,1.66,False
2897.02,6,1,/dev/ttyUSB0,201,True,PT100,146.54,121.25
2898.53,6,2,/dev/ttyUSB0,202,False,False,2.37,False
2900.03,7,1,/dev/ttyUSB0,203,True,PT100,146.65,121.54
2901.53,7,2,/dev/ttyUSB0,204,False,False,1.83,False
2903.04,8,1,/dev/ttyUSB0,205,True,PT100,146.53,121.23
2904.54,8,2,/dev/ttyUSB0,206,False,False,2.7,False
3026.06,1,1,/dev/ttyUSB0,101,True,PT100,146.25,120.48
3027.57,1,2,/dev/ttyUSB0,102,False,False,1.88,False
3029.07,2,1,/dev/ttyUSB0,103,True,PT100,146.54,121.25
3030.57,2,2,/dev/ttyUSB0,104,False,False,3.03,False
3032.08,3,1,/dev/ttyUSB0,105,True,PT100,146.04,119.93
3033.58,3,2,/dev/ttyUSB0,106,False,False,1.93,False
3035.09,4,1,/dev/ttyUSB0,107,True,PT100,146.26,120.51
3036.59,4,2,/dev/ttyUSB0,108,False,False,3.26,False
3038.09,5,1,/dev/ttyUSB0,109,True,PT100,146.06,119.98
3039.6,5,2,/dev/ttyUSB0,110,False,False,1.66,False
3041.1,6,1,/dev/ttyUSB0,201,True,PT100,145.98,119.77
3042.61,6,2,/dev/ttyUSB0,202,False,False,2.37,False
3044.11,7,1,/dev/ttyUSB0,203,True,PT100,146.01,119.85
3045.61,7,2,/dev/ttyUSB0,204,False,False,1.83,False
3047.12,8,1,/dev/ttyUSB0,205,True,PT100,145.75,119.16
3048.62,8,2,/dev/ttyUSB0,206,False,False,2.7,False
3170.15,1,1,/dev/ttyUSB0,101,True,PT100,145.97,119.74
3171.65,1,2,/dev/ttyUSB0,102,False,False,1.88,False
3173.15,2,1,/dev/ttyUSB0,103,True,PT100,146.2,120.35
3174.65,2,2,/dev/ttyUSB0,104,False,False,3.03,False
3176.16,3,1,/dev/ttyUSB0,105,True,PT100,145.77,119.21
3177.66,3,2,/dev/ttyUSB0,106,False,False,1.93,False
3179.17,4,1,/dev/ttyUSB0,107,True,PT100,145.94,119.66
3180.67,4,2,/dev/ttyUSB0,108,False,False,3.26,False
3182.17,5,1,/dev/ttyUSB0,109,True,PT100,145.79,119.26
3183.68,5,2,/dev/ttyUSB0,110,False,False,1.65,False
3185.18,6,1,/dev/ttyUSB0,201,True,PT100,145.72,119.08
3186.69,6,2,/dev/ttyUSB0,202,False,False,2.37,False
3188.19,7,1,/dev/ttyUSB0,203,True,PT100,145.85,119.42
3189.7,7,2,/dev/ttyUSB0,204,False,False,1.83,False
3191.21,8,1,/dev/ttyUSB0,205,True,PT100,145.68,118.97
3192.76,8,2,/dev/ttyUSB0,206,False,False,2.7,False
3314.28,1,1,/dev/ttyUSB0,101,True,PT100,147.6,124.07
3315.79,1,2,/dev/ttyUSB0,102,False,False,1.89,False
3317.29,2,1,/dev/ttyUSB0,103,True,PT100,147.35,123.4
3318.8,2,2,/dev/ttyUSB0,104,False,False,3.04,False
3320.3,3,1,/dev/ttyUSB0,105,True,PT100,146.84,122.05
3321.81,3,2,/dev/ttyUSB0,106,False,False,1.94,False
3323.32,4,1,/dev/ttyUSB0,107,True,PT100,146.82,122.0
3324.82,4,2,/dev/ttyUSB0,108,False,False,3.27,False
3326.33,5,1,/dev/ttyUSB0,109,True,PT100,146.67,121.6
3327.83,5,2,/dev/ttyUSB0,110,False,False,1.66,False
3329.33,6,1,/dev/ttyUSB0,201,True,PT100,146.63,121.49
3330.85,6,2,/dev/ttyUSB0,202,False,False,2.37,False
3332.35,7,1,/dev/ttyUSB0,203,True,PT100,146.83,122.02
3333.85,7,2,/dev/ttyUSB0,204,False,False,1.83,False
3335.36,8,1,/dev/ttyUSB0,205,True,PT100,146.85,122.08
3336.86,8,2,/dev/ttyUSB0,206,False,False,2.71,False
3458.39,1,1,/dev/ttyUSB0,101,True,PT100,147.48,123.75
3459.89,1,2,/dev/ttyUSB0,102,False,False,1.89,False
3461.4,2,1,/dev/ttyUSB0,103,True,PT100,147.46,123.69
3462.9,2,2,/dev/ttyUSB0,104,False,False,3.04,False
3464.41,3,1,/dev/ttyUSB0,105,True,PT100,146.94,122.31
3465.91,3,2,/dev/ttyUSB0,106,False,False,1.94,False
3467.41,4,1,/dev/ttyUSB0,107,True,PT100,147.04,122.58
3468.92,4,2,/dev/ttyUSB0,108,False,False,3.27,False
3470.42,5,1,/dev/ttyUSB0,109,True,PT100,146.84,122.05
3471.92,5,2,/dev/ttyUSB0,110,False,False,1.66,False
